Age,Years of Experience,Number of Trainings Attended,Department,Education Level,Gender,Previous Year Rating,Length of Service,Number of Projects Handled,Promoted
57,23,29,HR,Bachelor's,Female,91,24,90,1
28,26,15,IT,PhD,Male,61,29,36,0
40,12,22,HR,Master's,Male,50,22,75,0
79,26,16,HR,Some College,Male,86,21,9,0
68,13,10,HR,High School,Male,77,34,61,0
58,28,20,Customer Service,High School,Male,84,38,89,1
41,9,17,Customer Service,High School,Female,72,8,15,0
52,11,12,Relations,Bachelor's,Male,61,32,84,0
40,12,24,Customer Service,Bachelor's,Female,53,17,19,0
46,19,7,Relations,Bachelor's,Female,83,15,31,0
70,3,10,HR,Bachelor's,Female,67,38,54,0
31,16,16,Marketing,High School,Male,77,33,96,0
22,26,7,Customer Service,Master's,Female,53,3,60,0
20,23,5,Customer Service,PhD,Male,78,13,22,0
30,6,15,Marketing,PhD,Female,68,18,78,0
45,9,17,Relations,PhD,Female,96,26,7,0
54,4,26,IT,Some College,Male,91,34,96,1
56,9,23,HR,Bachelor's,Male,91,10,68,0
76,22,27,IT,Master's,Female,89,1,58,0
32,13,9,Customer Service,Bachelor's,Female,65,23,17,0
75,4,14,Relations,Bachelor's,Female,99,36,94,0
21,17,19,IT,High School,Male,57,4,28,0
31,14,17,Customer Service,Some College,Female,70,29,99,0
70,28,1,Marketing,Bachelor's,Male,57,28,72,0
26,17,1,Customer Service,Some College,Male,74,13,45,0
59,17,23,IT,Master's,Male,73,13,90,0
60,1,11,IT,Some College,Male,68,39,79,0
48,1,4,Marketing,High School,Female,94,9,45,0
39,21,20,Relations,High School,Male,65,30,47,0
27,21,20,Relations,Some College,Female,76,39,75,1
64,25,21,Relations,High School,Female,93,38,54,1
79,17,1,HR,PhD,Male,96,34,6,0
60,9,10,Marketing,Bachelor's,Male,57,25,71,0
40,29,18,IT,Master's,Male,63,10,86,0
21,26,15,IT,High School,Male,50,22,73,0
42,7,12,IT,Bachelor's,Male,85,31,72,0
18,13,21,HR,Master's,Male,83,39,44,1
40,14,12,Customer Service,Some College,Female,76,11,58,0
56,14,5,Customer Service,Some College,Female,94,1,97,0
71,14,27,IT,Some College,Male,89,19,88,1
74,8,26,Marketing,High School,Female,76,10,15,0
26,1,13,Relations,Bachelor's,Male,72,29,51,0
73,3,10,IT,High School,Male,56,10,85,0
22,3,18,Customer Service,Bachelor's,Male,98,2,58,0
26,10,15,HR,PhD,Male,50,17,26,0
49,17,18,IT,Bachelor's,Female,86,31,10,0
36,21,2,Relations,Some College,Male,83,13,82,0
41,22,16,Customer Service,Master's,Female,68,20,87,0
71,13,25,Customer Service,High School,Female,76,1,71,0
41,14,27,HR,PhD,Female,54,1,48,0
46,24,14,Marketing,Bachelor's,Male,85,8,63,0
32,19,9,Marketing,Master's,Male,62,38,77,0
30,5,27,Marketing,High School,Male,83,18,64,1
27,6,25,Marketing,Some College,Male,98,34,65,1
42,16,21,Marketing,High School,Male,51,9,35,0
47,23,21,Relations,Bachelor's,Female,80,26,52,1
66,1,26,Marketing,Master's,Male,65,14,45,0
74,1,3,Relations,Bachelor's,Male,86,5,24,0
72,6,20,Customer Service,Bachelor's,Female,94,26,18,0
66,24,10,Customer Service,High School,Female,68,13,44,0
32,9,29,Marketing,Some College,Female,89,24,53,1
52,12,1,IT,Bachelor's,Female,65,11,61,0
57,22,17,HR,High School,Female,96,1,55,0
18,17,14,IT,Master's,Female,59,9,55,0
64,4,9,HR,Master's,Female,80,4,83,0
73,6,13,Customer Service,Some College,Female,78,31,62,0
58,16,24,IT,High School,Female,98,4,34,0
70,1,20,Relations,Bachelor's,Male,53,32,93,0
67,12,22,Customer Service,Master's,Male,54,13,74,0
32,12,14,Customer Service,Some College,Male,62,1,37,0
51,22,28,IT,PhD,Male,85,34,84,1
79,19,7,Relations,Bachelor's,Male,58,11,26,0
41,14,20,IT,Master's,Female,75,6,3,0
75,20,29,HR,Some College,Female,74,11,89,0
24,6,19,IT,Bachelor's,Female,71,29,98,0
75,14,8,Customer Service,Some College,Male,56,31,78,0
45,19,11,IT,Master's,Female,88,30,14,0
33,2,28,Marketing,Master's,Male,67,31,49,0
20,23,23,Customer Service,Bachelor's,Female,56,27,8,0
48,18,29,Marketing,Some College,Female,64,24,58,0
72,18,6,HR,Some College,Male,58,7,22,0
42,16,20,HR,Some College,Female,87,31,99,1
19,12,1,IT,Some College,Female,94,18,63,0
19,19,18,HR,High School,Female,99,10,81,0
50,7,18,HR,PhD,Female,89,22,66,0
48,12,7,Marketing,Bachelor's,Female,97,12,43,0
51,20,27,Customer Service,PhD,Male,56,16,17,0
74,6,7,HR,Bachelor's,Male,67,1,54,0
38,13,6,HR,PhD,Male,61,34,29,0
79,19,20,Marketing,PhD,Female,71,18,77,1
18,16,8,IT,PhD,Male,50,26,73,0
22,12,9,HR,Master's,Male,76,17,75,0
59,10,21,Relations,Some College,Female,88,27,3,0
52,6,14,IT,Master's,Female,63,5,86,0
74,28,19,HR,Some College,Female,83,22,42,0
78,18,26,Customer Service,Some College,Female,79,25,36,0
49,1,27,Relations,High School,Male,79,4,66,0
63,9,15,Marketing,High School,Female,62,3,63,0
59,14,7,Relations,Master's,Male,82,21,88,0
29,18,8,IT,Bachelor's,Female,61,6,57,0
29,24,24,HR,High School,Male,84,35,83,1
54,1,9,Marketing,PhD,Female,89,8,65,0
28,1,23,Customer Service,Some College,Male,88,18,27,0
61,10,11,IT,Master's,Female,55,26,69,0
42,24,1,HR,PhD,Male,67,7,16,0
45,7,3,Marketing,High School,Female,60,1,16,0
20,20,6,HR,Bachelor's,Male,85,4,2,0
50,6,9,HR,Bachelor's,Female,89,31,61,0
36,24,29,HR,Master's,Female,52,6,42,0
50,23,27,Marketing,Some College,Male,92,1,34,0
41,16,17,IT,PhD,Male,90,3,83,0
57,19,6,Marketing,Some College,Female,53,17,25,0
46,8,1,IT,Some College,Female,93,2,35,0
63,14,18,HR,PhD,Female,55,30,68,0
21,20,4,Marketing,Some College,Female,87,33,85,0
50,23,27,Marketing,PhD,Female,65,4,74,0
48,24,28,Customer Service,PhD,Male,60,10,87,0
56,3,16,HR,Some College,Male,89,25,59,0
23,20,13,IT,Some College,Male,74,6,11,0
36,23,12,Relations,High School,Male,95,8,58,0
27,3,26,HR,High School,Male,79,12,38,0
55,23,27,IT,High School,Female,55,34,37,0
71,10,19,Marketing,PhD,Female,94,39,17,0
79,22,2,Customer Service,Master's,Male,69,36,66,0
27,20,1,IT,Bachelor's,Female,59,1,16,0
19,12,5,Relations,Bachelor's,Female,67,29,4,0
46,21,17,IT,Master's,Male,95,36,71,0
75,16,24,IT,PhD,Male,93,19,91,1
71,24,16,IT,Master's,Female,86,33,42,0
24,3,7,IT,Some College,Male,52,35,45,0
47,24,7,Marketing,Some College,Male,87,5,33,0
70,23,9,Marketing,Some College,Female,50,5,69,0
68,10,10,IT,Master's,Male,71,4,33,0
74,26,5,HR,Master's,Male,68,10,28,0
23,9,19,Customer Service,Some College,Female,92,25,59,0
46,25,21,IT,Master's,Male,51,9,71,0
34,2,25,Customer Service,PhD,Male,79,26,23,0
40,12,2,IT,Bachelor's,Female,79,24,31,0
34,4,4,HR,Some College,Female,52,13,98,0
74,9,11,Marketing,PhD,Male,61,12,77,0
56,28,26,HR,Bachelor's,Female,72,39,5,0
59,14,26,Relations,Bachelor's,Male,85,27,59,1
35,19,17,Marketing,Bachelor's,Male,92,18,24,0
79,20,28,Customer Service,Some College,Female,83,32,88,1
28,12,23,Relations,Bachelor's,Male,66,36,29,0
39,16,7,HR,High School,Male,52,11,90,0
76,7,23,Marketing,PhD,Male,66,18,46,0
54,18,20,Marketing,PhD,Female,64,12,75,0
21,9,26,Customer Service,Bachelor's,Female,83,11,7,0
23,3,10,Customer Service,Bachelor's,Male,77,11,7,0
60,27,21,HR,Some College,Male,95,4,89,0
64,29,24,Relations,High School,Male,84,20,74,1
36,15,27,IT,High School,Female,81,17,71,1
21,2,10,Marketing,High School,Female,82,16,6,0
65,16,8,Marketing,Some College,Male,87,2,33,0
78,29,25,HR,High School,Male,69,39,15,0
30,16,3,Marketing,PhD,Male,57,38,97,0
21,29,8,Marketing,High School,Female,96,14,27,0
74,24,25,HR,PhD,Female,50,11,72,0
66,19,11,Customer Service,Master's,Male,95,32,73,0
22,8,21,Customer Service,High School,Female,85,9,39,0
23,18,29,HR,Some College,Female,71,36,22,0
29,8,13,IT,Some College,Male,90,15,94,0
61,5,10,HR,High School,Female,59,21,5,0
63,11,15,Relations,Master's,Female,89,38,87,0
36,13,16,HR,High School,Male,70,12,17,0
18,15,6,Customer Service,PhD,Male,61,21,10,0
61,27,7,Relations,High School,Male,76,37,1,0
55,5,24,IT,Some College,Female,53,35,59,0
60,10,5,IT,Master's,Female,81,6,79,0
54,1,15,Relations,High School,Male,62,23,93,0
55,14,14,Customer Service,High School,Female,56,3,22,0
38,5,29,HR,Some College,Female,72,20,47,1
78,2,14,IT,Some College,Female,54,31,94,0
49,17,14,Relations,PhD,Male,87,16,11,0
45,16,19,Customer Service,PhD,Female,72,20,59,0
26,5,2,Relations,Some College,Female,83,2,25,0
42,2,3,Customer Service,Some College,Male,68,26,3,0
74,17,13,HR,Bachelor's,Male,57,9,45,0
26,21,28,Customer Service,High School,Male,71,18,53,1
29,1,27,Marketing,Some College,Female,62,34,88,0
71,25,2,IT,High School,Male,88,9,99,0
40,9,19,HR,PhD,Female,98,5,2,0
46,29,20,Relations,Master's,Male,88,3,48,0
79,26,23,HR,High School,Male,58,25,38,0
42,27,27,HR,Master's,Male,73,34,49,1
46,23,15,Customer Service,High School,Male,91,11,47,0
28,25,16,IT,Bachelor's,Female,60,18,38,0
57,19,14,Customer Service,Master's,Male,66,2,42,0
73,7,14,Marketing,Bachelor's,Female,96,27,44,0
39,15,6,HR,PhD,Female,92,1,58,0
76,8,21,Relations,Some College,Male,78,12,40,0
71,7,9,HR,PhD,Female,90,7,57,0
79,3,10,IT,High School,Male,79,13,77,0
51,27,10,Relations,High School,Female,74,37,50,0
23,28,20,IT,Master's,Male,91,35,60,1
53,22,15,Customer Service,High School,Male,63,19,90,0
23,22,10,HR,Master's,Male,90,39,84,0
71,8,18,IT,Some College,Female,91,23,73,0
57,27,3,Customer Service,PhD,Female,71,28,18,0
76,19,8,IT,High School,Male,97,5,8,0
33,4,21,Relations,Some College,Female,93,9,39,0
27,28,7,Marketing,High School,Male,67,25,35,0
64,21,13,Marketing,High School,Male,59,14,41,0
68,9,5,HR,High School,Female,65,13,28,0
49,12,10,Customer Service,Some College,Male,84,37,30,0
71,18,7,HR,Master's,Male,90,20,60,0
74,29,16,HR,High School,Male,76,20,80,0
48,14,25,Customer Service,PhD,Female,95,8,69,0
42,27,25,Customer Service,Master's,Female,68,19,79,0
77,7,12,HR,High School,Male,68,30,71,0
47,9,25,Customer Service,Bachelor's,Female,66,10,56,0
79,16,5,HR,High School,Male,77,10,33,0
39,29,10,IT,High School,Female,50,11,17,0
23,23,20,Customer Service,Master's,Male,54,22,55,0
60,3,26,IT,Some College,Female,84,22,5,0
48,6,14,Marketing,High School,Female,70,3,13,0
51,22,5,Marketing,Master's,Male,92,30,43,0
77,25,19,Marketing,Some College,Female,85,20,11,0
29,14,21,HR,Master's,Male,73,34,88,1
78,12,14,IT,High School,Female,86,22,20,0
52,15,16,HR,Some College,Female,84,16,35,0
33,29,3,Relations,PhD,Female,95,32,58,0
74,25,6,Customer Service,Some College,Female,80,21,23,0
30,6,17,Relations,Bachelor's,Male,96,38,96,0
31,3,20,Marketing,Some College,Male,67,15,28,0
47,29,19,IT,Bachelor's,Female,62,14,76,0
25,15,24,Relations,PhD,Male,82,34,86,1
43,23,20,IT,Bachelor's,Male,81,32,56,1
40,1,13,Marketing,High School,Male,86,17,16,0
40,12,12,HR,Master's,Male,89,20,41,0
25,17,16,IT,High School,Female,78,26,77,0
61,10,24,Marketing,Bachelor's,Female,55,7,50,0
49,3,1,Marketing,Master's,Female,77,20,14,0
70,16,9,Customer Service,Bachelor's,Male,65,23,72,0
34,10,14,Customer Service,PhD,Female,79,34,46,0
49,29,3,Customer Service,PhD,Male,70,36,38,0
63,17,15,Marketing,High School,Male,69,2,80,0
61,13,21,Marketing,Master's,Female,71,13,4,0
30,13,23,Relations,Bachelor's,Female,51,21,99,0
78,2,17,Customer Service,Bachelor's,Male,95,21,59,0
60,17,4,IT,High School,Female,97,12,68,0
28,18,13,Marketing,Some College,Male,85,36,87,0
23,20,22,Relations,Some College,Male,75,1,63,0
76,9,8,IT,Master's,Female,95,16,12,0
52,2,26,Customer Service,Bachelor's,Female,56,9,48,0
57,18,2,IT,Master's,Female,93,27,25,0
59,29,12,IT,Bachelor's,Male,74,13,67,0
29,12,20,IT,Some College,Male,79,6,83,0
68,6,7,Relations,High School,Male,74,10,91,0
52,11,17,HR,PhD,Male,88,4,74,0
41,14,26,Customer Service,Bachelor's,Male,90,39,46,1
62,27,20,Customer Service,Bachelor's,Male,86,6,24,0
27,18,24,Relations,PhD,Female,74,36,52,1
71,19,18,Relations,Some College,Male,79,18,14,0
46,23,1,HR,Master's,Male,99,26,70,0
19,24,29,Relations,High School,Female,82,37,98,1
36,29,4,IT,Bachelor's,Female,78,13,40,0
42,12,25,IT,Bachelor's,Female,61,1,46,0
70,5,28,Relations,Some College,Female,83,9,67,0
20,9,28,HR,Some College,Female,57,13,9,0
69,13,3,Relations,Master's,Female,62,25,85,0
28,19,3,Marketing,High School,Female,74,7,86,0
75,10,16,IT,Master's,Female,52,29,64,0
22,4,9,Marketing,Master's,Male,61,24,83,0
54,9,16,Marketing,Some College,Female,92,16,31,0
32,14,13,Customer Service,Master's,Male,74,34,81,0
47,9,12,Marketing,High School,Male,75,22,85,0
61,13,10,Customer Service,Some College,Female,99,15,30,0
77,18,12,Marketing,PhD,Male,56,20,51,0
43,29,4,Relations,Some College,Male,50,27,30,0
60,9,22,Customer Service,High School,Male,86,21,68,1
39,21,6,Customer Service,Master's,Male,92,25,90,0
70,19,2,IT,Bachelor's,Male,94,21,71,0
22,23,26,HR,PhD,Male,94,34,52,1
63,13,29,Customer Service,Some College,Male,70,10,45,0
31,2,20,Customer Service,Bachelor's,Male,53,6,83,0
20,24,24,IT,High School,Male,86,2,65,0
50,15,13,Relations,PhD,Female,76,13,12,0
33,1,29,Relations,Some College,Female,53,36,55,0
66,25,28,IT,High School,Male,52,2,26,0
25,14,14,Relations,Some College,Female,68,19,54,0
50,19,1,HR,PhD,Male,61,8,73,0
75,26,20,Relations,Master's,Male,55,5,13,0
73,7,22,Customer Service,PhD,Male,58,16,97,0
47,16,20,Marketing,Some College,Male,84,38,41,1
64,20,16,Customer Service,PhD,Female,94,28,4,0
48,3,23,Customer Service,Bachelor's,Male,60,5,65,0
23,9,6,IT,Some College,Male,54,23,94,0
71,4,14,Marketing,High School,Male,61,5,51,0
24,19,9,Relations,Master's,Male,94,31,21,0
74,12,8,Relations,Bachelor's,Female,56,36,66,0
32,22,29,Relations,Master's,Male,55,21,76,0
47,9,8,Marketing,High School,Male,53,6,85,0
71,18,6,Customer Service,High School,Female,90,39,64,0
25,6,3,Customer Service,Some College,Male,81,31,31,0
62,14,26,Relations,High School,Female,75,37,89,1
44,15,9,Marketing,Bachelor's,Male,51,2,91,0
60,12,13,IT,High School,Male,64,7,83,0
23,29,4,IT,Bachelor's,Male,89,33,57,0
21,21,7,Relations,Bachelor's,Male,68,24,1,0
40,18,14,IT,Some College,Female,73,15,25,0
74,13,17,Relations,High School,Female,65,14,59,0
61,13,7,Marketing,Some College,Female,50,38,87,0
61,13,2,Relations,Bachelor's,Male,83,31,50,0
32,16,16,Marketing,Master's,Female,68,36,79,0
38,29,24,Customer Service,PhD,Male,56,24,58,0
41,20,3,HR,Bachelor's,Male,79,16,98,0
30,20,7,Marketing,Some College,Female,54,16,64,0
67,12,26,Relations,High School,Male,56,7,14,0
59,3,10,Relations,Some College,Male,89,27,19,0
44,21,28,Marketing,Master's,Female,83,27,86,1
49,1,14,Customer Service,PhD,Female,59,6,93,0
26,14,15,Customer Service,Master's,Male,77,2,35,0
19,22,22,HR,Some College,Female,99,38,52,1
43,12,22,Marketing,Bachelor's,Female,87,21,68,1
43,10,19,Customer Service,Bachelor's,Female,76,1,56,0
22,28,21,Relations,High School,Male,77,6,31,0
19,3,6,HR,Master's,Female,68,36,13,0
44,13,28,Marketing,Master's,Female,86,9,88,0
74,10,16,Relations,PhD,Female,67,6,34,0
42,27,12,HR,High School,Female,70,35,16,0
27,4,7,Relations,Bachelor's,Female,92,34,63,0
26,13,15,Relations,High School,Female,87,3,61,0
63,21,20,IT,Bachelor's,Female,66,37,95,0
68,21,25,Relations,Some College,Female,51,10,7,0
76,8,26,Customer Service,Master's,Female,51,24,41,0
36,10,17,Marketing,High School,Female,63,24,56,0
71,13,28,Customer Service,PhD,Female,81,4,29,0
71,9,23,Marketing,Some College,Male,64,20,25,0
49,14,23,Marketing,Some College,Female,75,27,16,0
20,21,22,Marketing,Some College,Female,63,37,28,0
62,17,10,HR,High School,Female,81,28,89,0
65,20,28,Marketing,Master's,Female,65,9,69,0
76,1,26,Relations,Some College,Male,57,27,5,0
68,8,18,IT,High School,Female,79,26,17,0
78,5,13,HR,Some College,Male,83,6,21,0
37,16,29,HR,Bachelor's,Female,67,19,17,0
39,9,3,Relations,Some College,Female,57,33,16,0
38,17,6,HR,Some College,Male,61,5,95,0
63,19,3,Customer Service,PhD,Male,93,17,81,0
64,25,21,Customer Service,Some College,Male,61,5,53,0
67,2,25,Customer Service,Master's,Male,52,37,41,0
51,25,7,Marketing,Bachelor's,Female,60,28,69,0
55,8,20,Customer Service,Some College,Female,88,23,82,1
50,22,9,IT,Bachelor's,Female,95,15,14,0
77,29,13,HR,High School,Female,69,14,26,0
53,14,3,Customer Service,High School,Male,51,26,25,0
62,4,11,HR,High School,Female,67,2,56,0
32,10,28,Relations,PhD,Male,96,25,1,0
54,28,20,Relations,High School,Male,69,36,95,0
68,17,12,Relations,High School,Male,61,27,70,0
18,10,20,HR,PhD,Male,89,19,83,1
54,25,2,Customer Service,Some College,Male,69,24,46,0
79,11,28,IT,Bachelor's,Male,98,6,35,0
71,10,22,Marketing,PhD,Male,99,2,18,0
61,21,17,Marketing,PhD,Male,87,8,38,0
65,13,11,HR,High School,Female,65,16,53,0
48,3,23,HR,High School,Female,70,29,14,0
37,6,20,Customer Service,Master's,Male,60,1,91,0
19,4,22,Relations,Some College,Male,73,8,40,0
77,10,5,Relations,Master's,Female,80,13,74,0
33,15,24,IT,Some College,Female,74,23,94,1
55,19,28,HR,Master's,Female,88,27,25,0
76,3,7,Marketing,Master's,Female,55,4,89,0
69,17,3,Marketing,PhD,Male,66,8,26,0
36,7,16,HR,Master's,Female,93,35,28,0
26,15,22,HR,Some College,Male,80,18,45,1
21,9,10,HR,Bachelor's,Female,98,30,9,0
45,25,21,HR,High School,Male,98,39,44,1
64,12,28,Relations,Master's,Male,52,4,62,0
19,23,19,Relations,PhD,Female,81,16,74,0
65,19,18,Relations,Master's,Male,53,20,59,0
69,26,11,Customer Service,Bachelor's,Female,50,24,95,0
62,28,3,Relations,Some College,Female,54,30,24,0
44,23,4,HR,Some College,Male,62,23,78,0
67,5,27,Marketing,PhD,Female,78,26,32,0
57,12,20,IT,High School,Male,73,12,47,0
62,1,26,Customer Service,PhD,Female,66,25,93,0
61,21,24,Marketing,High School,Male,72,21,76,1
51,9,13,Marketing,Some College,Female,61,11,42,0
21,17,27,Marketing,Bachelor's,Female,63,10,46,0
29,10,11,Relations,Master's,Male,72,38,3,0
69,13,17,IT,High School,Female,59,39,26,0
31,19,7,Marketing,PhD,Male,97,17,55,0
73,22,25,Relations,High School,Female,60,16,95,0
57,12,20,HR,Master's,Male,71,5,9,0
76,13,22,IT,Master's,Female,57,7,60,0
25,17,18,IT,PhD,Male,77,16,95,0
44,11,25,Marketing,High School,Female,99,16,2,0
45,25,15,IT,Master's,Female,66,13,95,0
57,17,10,Marketing,PhD,Male,93,37,55,0
51,11,25,HR,Some College,Female,54,30,59,0
46,24,29,HR,Master's,Male,95,28,63,1
70,13,11,Relations,Master's,Female,79,14,57,0
18,9,28,Relations,PhD,Male,62,29,91,0
77,1,29,Marketing,PhD,Female,56,1,33,0
40,20,11,IT,High School,Male,78,34,63,0
48,27,22,Customer Service,PhD,Male,94,30,98,1
55,4,5,Marketing,Master's,Male,74,7,76,0
25,11,5,IT,Master's,Male,55,35,83,0
75,24,23,Customer Service,Master's,Female,79,7,9,0
78,23,6,HR,PhD,Female,73,1,66,0
52,2,25,Marketing,Bachelor's,Female,89,15,31,0
26,28,11,Marketing,Bachelor's,Female,66,23,93,0
73,10,10,HR,Some College,Female,78,23,43,0
21,9,5,Marketing,High School,Female,62,5,80,0
28,3,9,Relations,PhD,Male,53,26,31,0
72,3,13,IT,High School,Female,99,17,85,0
27,22,5,Relations,Bachelor's,Male,58,32,67,0
61,10,14,Relations,PhD,Female,61,10,88,0
27,15,29,HR,Master's,Male,57,20,39,0
62,7,23,Marketing,High School,Male,68,17,65,0
67,10,27,Marketing,Bachelor's,Male,50,35,49,0
62,7,28,IT,Some College,Female,52,26,20,0
65,16,13,Customer Service,Bachelor's,Female,61,6,81,0
61,10,7,Relations,PhD,Male,97,15,22,0
30,23,7,IT,Some College,Female,83,2,12,0
18,21,12,Customer Service,PhD,Male,89,30,88,0
32,29,13,Relations,PhD,Male,77,24,19,0
41,22,11,Customer Service,Bachelor's,Male,63,12,82,0
22,15,29,Marketing,Bachelor's,Male,92,27,77,1
23,17,26,HR,Some College,Female,95,28,29,0
51,24,6,Customer Service,Some College,Male,86,16,63,0
43,9,7,HR,High School,Male,75,12,78,0
76,2,5,Customer Service,PhD,Male,84,12,51,0
31,6,8,Relations,High School,Female,75,30,75,0
61,20,25,HR,Master's,Male,94,11,46,0
39,3,13,HR,Master's,Female,93,1,93,0
76,22,20,IT,Some College,Male,63,12,60,0
46,16,1,Customer Service,Some College,Female,94,17,43,0
67,27,17,Relations,Master's,Female,54,36,96,0
76,21,4,HR,Some College,Male,60,12,64,0
63,28,20,Marketing,High School,Female,77,19,65,1
53,19,24,IT,PhD,Female,84,31,90,1
22,1,2,Customer Service,PhD,Male,65,30,53,0
48,1,7,Customer Service,High School,Male,61,16,45,0
34,5,8,Marketing,Some College,Male,53,37,60,0
59,26,18,Relations,Bachelor's,Female,59,39,41,0
39,5,15,Customer Service,High School,Female,74,9,94,0
60,15,26,IT,High School,Female,67,15,11,0
32,14,24,IT,Some College,Male,61,4,26,0
42,28,24,IT,Some College,Female,59,26,41,0
32,24,17,HR,PhD,Male,93,12,66,0
49,26,27,Marketing,High School,Female,86,14,20,0
56,3,21,IT,Master's,Female,69,25,63,0
51,19,16,IT,PhD,Male,53,15,87,0
43,25,10,Customer Service,High School,Female,61,36,40,0
23,22,5,Customer Service,Bachelor's,Male,90,33,38,0
54,24,21,IT,Bachelor's,Female,92,7,77,0
18,22,17,Customer Service,Some College,Male,88,30,69,0
24,24,29,Relations,High School,Male,60,17,74,0
72,20,15,Marketing,Master's,Female,65,13,28,0
36,6,28,Relations,PhD,Male,91,19,20,0
28,16,19,Relations,High School,Female,75,39,82,0
46,2,17,Marketing,Bachelor's,Female,59,6,7,0
78,9,2,Relations,Bachelor's,Male,79,3,23,0
72,24,1,IT,Master's,Female,63,19,71,0
42,26,11,Marketing,PhD,Female,87,24,83,0
35,25,19,Customer Service,Some College,Female,97,33,35,0
