Age,Years of Experience,Number of Trainings Attended,Department,Education Level,Gender,Previous Year Rating,Length of Service,Number of Projects Handled
56,26,14,IT,Some College,Female,54,28,71
68,6,19,Relations,Master's,Female,59,36,56
76,17,16,IT,High School,Male,75,32,6
61,11,8,Marketing,PhD,Male,59,18,46
67,3,1,HR,Master's,Male,89,10,55
50,8,9,HR,PhD,Female,64,1,16
78,7,17,Relations,PhD,Male,93,12,58
62,13,24,Relations,Bachelor's,Female,77,23,95
44,10,11,Customer Service,PhD,Male,51,4,44
32,23,15,HR,High School,Male,54,27,51
61,18,8,HR,High School,Female,67,14,61
44,26,20,Customer Service,PhD,Female,75,1,50
70,19,20,Customer Service,High School,Male,62,11,77
30,20,10,Customer Service,Bachelor's,Female,73,32,3
66,28,9,IT,Some College,Female,51,21,68
70,20,22,Relations,Some College,Female,82,16,39
63,19,5,Relations,PhD,Female,58,1,72
38,18,6,IT,Bachelor's,Female,62,17,76
79,4,11,Marketing,High School,Female,50,13,89
65,24,18,Customer Service,Master's,Male,92,15,91
73,26,20,HR,High School,Male,53,17,81
36,11,5,IT,Bachelor's,Female,92,20,92
24,23,9,Marketing,Bachelor's,Male,76,26,6
46,1,15,Customer Service,High School,Female,82,11,73
40,7,13,Customer Service,Bachelor's,Male,81,9,96
42,19,3,Marketing,PhD,Male,55,29,28
38,25,22,IT,PhD,Male,94,18,81
34,17,23,Relations,Bachelor's,Male,81,22,86
22,1,18,Relations,Master's,Male,99,21,52
43,23,8,Relations,Some College,Male,66,19,10
53,4,20,Relations,Master's,Male,67,17,57
55,1,7,HR,PhD,Male,89,26,19
40,16,20,Marketing,Some College,Male,58,9,87
48,1,19,Relations,High School,Female,63,11,63
42,7,21,Customer Service,Master's,Female,73,6,12
50,16,6,HR,Master's,Female,93,1,91
76,22,27,IT,Bachelor's,Female,66,14,98
38,29,8,Relations,Bachelor's,Female,59,33,16
45,17,8,IT,Some College,Male,84,7,96
33,24,24,Customer Service,Bachelor's,Female,70,11,74
35,18,19,Customer Service,Some College,Female,84,27,3
59,22,10,IT,Bachelor's,Female,78,18,88
67,9,1,IT,High School,Male,58,7,3
34,28,28,Marketing,PhD,Female,67,19,19
73,18,25,Relations,Master's,Male,61,9,56
73,21,17,HR,Bachelor's,Male,74,36,99
52,1,9,Customer Service,Some College,Female,76,13,38
18,2,14,Relations,PhD,Female,70,14,30
75,18,9,Marketing,Bachelor's,Male,60,36,2
18,15,1,HR,Master's,Female,67,4,86
42,20,4,IT,Some College,Female,87,33,74
51,23,27,Marketing,High School,Male,84,32,89
41,8,16,Customer Service,High School,Male,78,30,52
49,7,5,Relations,PhD,Female,74,28,1
75,28,5,Customer Service,Some College,Female,62,4,86
49,27,20,IT,Some College,Male,51,33,72
49,9,5,IT,PhD,Female,70,11,3
38,18,16,Marketing,Bachelor's,Female,90,30,31
20,12,12,Marketing,PhD,Male,73,22,98
20,13,2,Relations,High School,Female,83,18,24
53,6,3,IT,Some College,Female,57,31,11
53,11,11,Marketing,PhD,Male,75,3,70
46,19,7,IT,High School,Male,88,26,96
73,17,14,IT,Some College,Female,53,15,96
70,15,18,Marketing,PhD,Female,83,14,46
29,17,13,Customer Service,High School,Male,73,24,45
71,5,9,HR,Some College,Female,95,8,28
42,6,16,Relations,Master's,Male,51,14,59
60,21,6,Customer Service,High School,Female,62,1,59
58,25,11,IT,Bachelor's,Female,62,4,50
48,26,22,IT,PhD,Female,85,17,33
40,22,3,Marketing,Some College,Female,51,21,69
58,3,8,Relations,Some College,Female,98,23,36
65,16,5,IT,Some College,Male,57,15,32
73,8,2,Customer Service,High School,Male,54,26,49
33,17,20,HR,Bachelor's,Female,69,18,38
63,9,11,Customer Service,Bachelor's,Male,75,9,99
61,15,12,Customer Service,Master's,Female,64,18,8
28,12,25,Relations,Master's,Female,76,6,4
23,9,12,Marketing,Some College,Male,56,32,47
61,10,11,IT,High School,Male,59,33,50
22,13,4,HR,High School,Female,53,27,94
21,21,29,Customer Service,Bachelor's,Female,91,22,69
34,16,6,Relations,High School,Female,51,31,16
52,27,10,Marketing,High School,Male,57,32,98
62,27,29,Relations,Master's,Female,78,37,85
37,6,12,Customer Service,Some College,Female,83,20,3
52,5,10,Customer Service,Bachelor's,Male,53,12,24
76,11,10,HR,Master's,Male,56,35,31
57,5,13,IT,PhD,Female,52,31,82
60,2,1,Marketing,High School,Female,95,1,13
46,11,26,Marketing,Master's,Male,76,3,23
51,20,2,HR,Bachelor's,Female,65,12,14
34,17,27,Customer Service,PhD,Male,70,32,80
22,16,11,Relations,Bachelor's,Male,55,14,76
40,15,22,Relations,Some College,Male,56,25,1
47,1,13,Customer Service,High School,Male,92,16,67
20,9,7,Customer Service,PhD,Male,99,6,79
71,24,13,Relations,Bachelor's,Female,82,19,59
44,10,10,HR,Some College,Female,55,24,65
61,16,8,Marketing,High School,Female,90,34,59
22,9,8,HR,PhD,Female,65,28,28
75,19,15,IT,Bachelor's,Female,79,12,84
20,13,4,Relations,Bachelor's,Male,97,39,36
58,25,6,Relations,High School,Male,84,33,84
37,7,16,Customer Service,Some College,Female,98,22,76
63,29,25,IT,PhD,Male,61,29,88
60,12,13,Marketing,Bachelor's,Female,75,25,56
19,25,27,HR,PhD,Male,76,17,67
41,14,26,Relations,High School,Male,75,4,55
44,6,10,HR,High School,Male,77,35,9
27,12,9,HR,Some College,Female,79,16,88
64,24,20,Customer Service,High School,Female,82,38,86
29,19,22,Customer Service,Some College,Female,54,11,13
56,26,2,HR,PhD,Male,64,4,18
43,1,13,Relations,PhD,Male,90,7,28
68,22,10,HR,Bachelor's,Male,50,16,25
70,19,10,HR,High School,Female,53,36,5
53,26,4,Relations,Master's,Female,52,21,83
24,2,1,Customer Service,PhD,Female,90,35,55
69,20,18,IT,Some College,Male,80,31,46
58,1,9,HR,Some College,Male,66,27,95
34,17,14,Relations,PhD,Female,73,18,33
47,7,22,Marketing,PhD,Female,67,8,36
73,27,9,IT,Bachelor's,Female,63,27,92
39,13,11,Marketing,Some College,Male,70,39,83
70,19,5,Relations,PhD,Male,57,18,61
38,8,15,Relations,High School,Male,62,29,98
51,9,12,IT,High School,Male,70,34,39
45,9,24,HR,PhD,Female,79,30,39
70,5,14,Customer Service,Master's,Female,72,22,50
36,6,11,Relations,Bachelor's,Female,85,30,58
67,23,21,Relations,PhD,Male,71,30,34
35,20,20,HR,Some College,Female,57,9,13
77,14,10,IT,Master's,Female,96,22,69
63,20,2,Customer Service,High School,Male,87,22,94
58,6,3,Relations,Some College,Male,63,25,49
20,6,7,HR,Some College,Male,94,3,1
39,8,21,Relations,Some College,Female,88,38,80
64,21,17,Customer Service,Some College,Male,95,37,7
23,2,17,Marketing,High School,Male,54,31,44
63,14,24,HR,Some College,Female,54,32,92
19,18,6,HR,High School,Male,95,5,67
46,5,28,IT,Bachelor's,Male,63,1,37
42,2,1,Relations,Some College,Male,60,19,44
51,2,5,IT,Some College,Female,89,10,14
29,8,22,IT,High School,Male,80,7,65
50,3,22,Relations,Master's,Female,76,7,2
54,14,20,Marketing,High School,Male,72,29,51
69,8,17,Marketing,High School,Female,94,21,68
51,19,11,HR,Bachelor's,Male,77,25,83
28,2,8,Relations,Master's,Male,62,10,92
33,23,13,Marketing,PhD,Female,79,1,34
55,25,17,Marketing,PhD,Female,98,11,48
50,29,17,Customer Service,Some College,Female,90,11,68
67,11,29,Marketing,High School,Female,69,34,5
39,21,3,Marketing,High School,Male,72,34,73
30,13,8,Marketing,Master's,Male,96,30,2
52,13,19,HR,Bachelor's,Female,50,13,77
31,8,17,HR,Some College,Female,73,18,37
18,23,1,Customer Service,Bachelor's,Male,65,28,39
56,13,26,IT,Bachelor's,Female,51,4,76
62,9,8,Customer Service,Master's,Female,94,27,83
42,22,2,Relations,PhD,Female,81,6,22
56,23,23,HR,Some College,Male,56,21,98
44,6,9,HR,Some College,Male,99,22,74
58,25,27,Customer Service,High School,Male,64,20,57
52,19,20,Marketing,PhD,Female,98,25,79
49,6,10,Customer Service,Master's,Female,86,3,62
57,28,5,Marketing,Some College,Male,66,12,54
46,28,27,IT,Bachelor's,Male,54,22,52
53,18,17,Customer Service,Some College,Male,86,30,13
35,10,17,Marketing,Master's,Male,74,30,69
43,22,15,IT,High School,Male,98,24,69
28,17,24,HR,Master's,Male,61,27,25
38,21,12,Customer Service,Bachelor's,Male,78,37,21
21,10,17,Customer Service,High School,Male,74,35,41
54,6,29,Customer Service,PhD,Female,50,20,85
53,18,15,Relations,Bachelor's,Female,81,8,75
51,21,21,Relations,PhD,Male,83,9,75
68,15,18,Relations,Bachelor's,Male,97,9,88
53,19,18,Relations,High School,Female,87,13,57
57,10,6,Relations,High School,Male,98,34,51
47,4,17,Relations,Some College,Female,98,4,95
58,27,24,HR,Master's,Female,93,1,32
26,5,25,HR,High School,Female,67,2,32
71,3,9,HR,Bachelor's,Female,60,20,9
60,17,12,Customer Service,High School,Female,71,34,89
28,5,26,IT,Master's,Female,85,28,61
50,18,11,Marketing,Master's,Female,64,34,64
60,10,3,Customer Service,Some College,Male,51,35,45
43,8,27,Customer Service,Bachelor's,Male,80,12,32
29,12,1,Customer Service,PhD,Female,73,2,78
59,25,15,Customer Service,Some College,Male,71,37,33
51,25,12,IT,PhD,Female,95,22,86
79,19,7,Marketing,Master's,Male,69,29,22
48,21,16,HR,PhD,Male,54,19,93
26,19,23,HR,Bachelor's,Male,63,13,70
23,19,25,Relations,Master's,Female,82,35,19
63,24,11,HR,Bachelor's,Female,67,11,19
21,14,17,Relations,PhD,Female,58,9,23
72,15,28,HR,PhD,Male,56,1,55
67,7,18,Marketing,Bachelor's,Female,90,5,76
38,4,8,IT,High School,Male,84,35,39
59,22,27,HR,Master's,Female,72,27,86
37,19,28,HR,Bachelor's,Female,97,19,84
40,16,6,IT,Bachelor's,Female,60,27,46
26,25,1,Customer Service,High School,Male,63,1,5
31,27,28,IT,Bachelor's,Female,75,14,79
38,18,28,Marketing,Bachelor's,Female,85,34,93
47,5,2,Customer Service,Some College,Male,71,2,65
55,11,16,IT,Some College,Male,91,6,66
71,10,26,Customer Service,Master's,Male,81,3,85
62,18,2,HR,Some College,Female,90,10,2
32,15,18,Marketing,PhD,Female,92,27,75
55,3,9,Marketing,Some College,Female,86,5,11
52,4,28,HR,Master's,Male,97,27,76
25,20,7,Customer Service,PhD,Male,72,15,83
24,14,29,Marketing,PhD,Male,96,37,16
64,6,14,HR,PhD,Female,78,20,27
54,16,8,Relations,PhD,Male,80,1,26
60,3,4,IT,Some College,Male,59,38,95
42,12,20,Relations,Master's,Female,86,18,79
42,22,21,Marketing,High School,Male,59,31,12
46,6,12,HR,Some College,Female,83,14,95
37,1,19,Marketing,Bachelor's,Male,50,8,34
38,8,21,Marketing,Master's,Male,72,28,23
66,24,17,IT,PhD,Male,51,35,67
27,10,6,Relations,Bachelor's,Female,76,19,51
44,18,13,HR,High School,Male,83,5,14
26,17,27,IT,High School,Male,89,15,72
43,11,10,HR,PhD,Female,95,32,92
37,15,17,Relations,Master's,Female,67,8,74
64,19,1,IT,Some College,Female,82,7,79
73,6,2,Marketing,Master's,Male,64,31,77
36,12,12,Relations,High School,Male,98,11,93
79,8,6,Customer Service,Master's,Male,60,30,61
62,16,29,Relations,PhD,Male,76,30,5
54,1,5,Customer Service,Master's,Male,94,36,61
19,7,26,Customer Service,Some College,Female,57,39,38
28,2,1,HR,Master's,Male,84,34,33
59,16,24,IT,High School,Female,95,23,74
77,10,2,HR,Some College,Female,65,8,58
70,25,29,Relations,PhD,Male,99,8,20
54,24,14,HR,PhD,Male,77,33,83
69,24,6,Marketing,High School,Female,58,19,29
77,15,6,IT,Master's,Male,55,36,63
27,9,3,IT,Some College,Female,67,26,13
68,4,24,Relations,Bachelor's,Female,84,8,73
76,21,18,IT,PhD,Female,79,19,83
35,16,24,Customer Service,Some College,Female,83,37,85
52,15,18,HR,PhD,Female,82,27,27
77,27,9,Relations,Some College,Female,80,34,7
18,28,25,Marketing,High School,Male,63,32,9
73,4,6,Customer Service,PhD,Male,71,10,64
27,12,8,Customer Service,PhD,Female,57,8,20
30,16,14,Relations,Master's,Male,96,35,30
53,11,13,Customer Service,Bachelor's,Male,76,16,47
33,23,12,IT,Master's,Female,90,37,14
66,8,14,IT,PhD,Female,59,35,49
19,20,11,HR,Master's,Female,96,12,90
24,15,9,Marketing,Bachelor's,Male,71,29,13
38,25,28,HR,Master's,Female,50,6,5
24,3,4,Customer Service,Master's,Female,90,9,53
42,11,22,HR,Bachelor's,Male,82,21,44
22,22,20,HR,High School,Female,81,1,86
74,20,6,IT,Some College,Female,73,22,34
40,10,3,HR,High School,Female,79,27,25
72,14,2,Relations,Bachelor's,Male,58,37,62
25,28,13,Customer Service,Bachelor's,Male,84,13,18
39,3,6,HR,Master's,Male,67,37,72
29,20,10,Relations,Master's,Male,54,28,22
25,23,4,HR,Some College,Male,88,20,25
61,21,18,Relations,Bachelor's,Female,73,28,7
45,3,10,IT,Bachelor's,Female,78,35,1
34,9,8,Customer Service,High School,Male,91,16,45
19,12,2,IT,PhD,Female,56,14,7
75,15,20,IT,Bachelor's,Female,77,26,76
22,13,7,HR,Master's,Male,87,24,40
20,17,5,Customer Service,Some College,Male,71,24,40
32,19,2,Customer Service,Some College,Female,67,39,11
45,26,20,Relations,High School,Male,78,12,74
77,22,15,Customer Service,PhD,Male,80,15,4
37,7,8,Relations,Some College,Male,71,18,92
22,24,23,IT,High School,Male,56,24,73
66,14,9,Marketing,High School,Female,69,16,70
63,23,15,HR,Master's,Male,81,25,63
27,14,25,HR,High School,Male,70,4,52
69,13,29,Marketing,Bachelor's,Male,86,28,20
32,3,26,Relations,Some College,Male,80,22,10
47,18,21,Marketing,High School,Male,87,1,73
66,14,29,Customer Service,Bachelor's,Male,95,39,53
66,13,19,Marketing,Bachelor's,Male,61,37,82
28,21,25,Marketing,PhD,Female,82,15,25
65,29,2,HR,Master's,Female,59,29,95
29,5,26,Relations,Master's,Female,81,22,38
36,19,23,IT,PhD,Female,68,1,62
45,12,28,Customer Service,PhD,Female,50,36,80
37,21,16,Marketing,High School,Male,74,13,97
23,5,22,HR,Master's,Female,78,9,76
69,28,24,Marketing,Some College,Female,87,39,74
21,29,17,Customer Service,Bachelor's,Female,61,36,52
53,19,12,Relations,Master's,Female,59,39,49
29,4,24,Marketing,PhD,Male,60,22,85
35,9,11,Relations,High School,Female,75,11,93
33,4,8,Marketing,PhD,Female,51,9,47
41,2,1,IT,Bachelor's,Male,55,4,60
64,2,8,Relations,High School,Male,72,24,82
24,23,14,Relations,High School,Male,55,31,61
27,3,12,HR,PhD,Male,69,7,43
70,7,2,Customer Service,Bachelor's,Male,60,20,32
50,9,12,HR,Bachelor's,Female,62,19,66
46,28,24,IT,Bachelor's,Female,78,38,58
48,3,2,IT,High School,Female,74,32,17
50,12,4,Relations,Master's,Female,74,13,46
35,1,25,HR,Bachelor's,Male,86,2,74
34,8,13,Relations,Some College,Male,79,16,8
21,7,22,IT,Master's,Male,87,19,63
75,21,20,Customer Service,Master's,Female,61,24,6
57,11,13,IT,Some College,Male,91,4,73
75,15,4,Relations,High School,Male,99,3,21
39,8,9,Relations,Some College,Female,90,22,63
19,2,10,IT,Some College,Female,93,10,63
78,4,20,Relations,Some College,Female,85,26,90
52,1,6,Relations,Bachelor's,Male,82,23,24
42,13,1,Marketing,Some College,Male,60,20,66
78,17,2,HR,PhD,Female,86,10,13
40,5,8,Marketing,Bachelor's,Male,95,39,11
32,20,28,IT,Bachelor's,Female,57,31,78
28,25,5,Marketing,High School,Female,81,29,46
46,19,22,Customer Service,PhD,Female,92,39,85
48,28,23,Customer Service,Some College,Male,67,8,31
46,6,5,HR,High School,Female,99,3,67
64,1,14,Customer Service,Bachelor's,Female,79,5,90
49,15,9,IT,Bachelor's,Female,94,3,19
48,26,27,Relations,Bachelor's,Female,61,14,29
22,16,7,Marketing,Master's,Female,53,28,91
79,8,2,Customer Service,Some College,Male,84,11,56
46,22,10,Relations,High School,Male,87,22,77
51,22,7,HR,Master's,Female,59,33,58
31,23,12,IT,Master's,Female,88,28,85
68,11,20,IT,Master's,Male,76,36,72
23,14,23,IT,High School,Female,52,8,34
65,17,26,Marketing,Master's,Male,63,31,61
45,4,10,Customer Service,Bachelor's,Female,91,39,16
68,10,7,IT,High School,Male,92,38,89
31,1,29,Marketing,Bachelor's,Male,76,26,42
42,13,29,Relations,Some College,Male,63,31,91
37,25,5,Relations,Master's,Female,95,17,28
48,4,29,Customer Service,Bachelor's,Female,63,21,45
23,7,11,Marketing,High School,Female,69,20,48
32,20,5,IT,Some College,Female,58,36,32
60,4,22,Customer Service,Bachelor's,Male,74,11,5
22,17,1,Relations,Bachelor's,Female,67,36,36
70,26,26,IT,Master's,Female,73,39,55
78,21,15,Relations,High School,Female,73,15,10
61,19,18,Marketing,Bachelor's,Male,66,3,44
48,14,7,Marketing,High School,Female,92,16,16
75,14,5,HR,Bachelor's,Female,95,20,55
28,15,7,Marketing,Master's,Male,75,15,25
77,4,19,Relations,Some College,Male,72,1,78
32,19,5,Relations,PhD,Male,57,38,24
64,21,2,Relations,Bachelor's,Male,57,3,16
65,29,28,HR,Master's,Male,97,8,33
52,24,14,Customer Service,High School,Female,87,17,76
76,7,15,Customer Service,PhD,Male,93,6,78
37,21,19,Relations,High School,Female,58,17,93
37,3,25,Marketing,Bachelor's,Male,66,37,57
79,10,10,Customer Service,Some College,Male,74,6,21
45,25,12,Marketing,PhD,Female,87,28,77
64,3,27,Relations,High School,Male,67,35,58
22,26,27,Marketing,Master's,Female,93,15,69
54,17,20,Customer Service,PhD,Female,54,31,25
71,9,6,Relations,High School,Female,90,5,33
41,7,12,IT,Master's,Female,85,7,56
41,14,14,Marketing,PhD,Female,86,11,18
42,21,26,Marketing,Master's,Female,89,9,52
29,10,1,Customer Service,Some College,Female,60,26,56
23,26,2,IT,Some College,Female,99,35,12
39,21,28,Marketing,Some College,Male,90,20,99
50,18,9,IT,Some College,Female,78,23,36
32,11,18,Marketing,Master's,Female,55,18,10
37,26,19,Customer Service,Bachelor's,Male,56,6,49
37,2,25,HR,PhD,Female,73,22,82
24,8,22,HR,Bachelor's,Male,57,33,37
69,2,20,IT,High School,Male,52,16,73
79,6,11,IT,Bachelor's,Male,83,17,59
61,23,10,Customer Service,Bachelor's,Female,87,16,32
69,3,15,Marketing,Bachelor's,Female,51,34,34
53,18,10,Relations,Some College,Male,86,4,83
36,6,14,Relations,Some College,Female,95,13,43
28,2,27,HR,Some College,Female,57,14,13
71,21,9,IT,Master's,Female,88,5,20
41,11,3,Marketing,High School,Male,68,23,46
64,2,3,Relations,High School,Female,74,1,53
40,27,18,Marketing,Some College,Male,84,16,71
72,19,19,Marketing,Master's,Male,99,20,37
23,25,12,IT,Master's,Male,88,34,5
55,28,27,Customer Service,High School,Female,75,4,96
51,5,26,Relations,PhD,Female,67,9,21
33,17,14,Marketing,Master's,Female,72,35,64
23,7,29,HR,PhD,Male,64,24,46
59,22,26,Customer Service,Master's,Male,92,24,4
49,12,10,Relations,Some College,Male,50,23,8
69,10,16,HR,Master's,Male,92,17,72
22,17,19,IT,High School,Female,99,22,90
22,16,21,IT,PhD,Male,74,8,61
61,16,10,Marketing,PhD,Female,93,11,87
47,24,29,Customer Service,Master's,Female,83,1,38
