,Customer ID,Age,Gender,Marital Status,Number of Dependents,Education,Employment Status,Annual Income,Credit Score,Loan Amount,Loan Term,Loan Approval
781,3202,22,Other,Married,0,Some College,Employed,67186,793,34531,25,1
782,2655,24,Female,Single,1,Some College,Unemployed,111814,565,33043,30,0
783,4870,21,Female,Divorced,4,High School,Employed,74410,477,35263,20,0
784,8613,78,Male,Single,4,High School,Employed,176945,356,8091,15,0
785,4942,24,Other,Divorced,2,High School,Self-employed,102879,643,24891,5,0
786,8164,35,Female,Divorced,3,PhD,Employed,202316,348,17263,20,0
787,3827,32,Female,Single,4,Bachelor's,Self-employed,55135,833,45290,15,0
788,1384,55,Other,Single,3,Some College,Employed,82955,749,29084,20,1
789,2418,47,Female,Single,2,Some College,Self-employed,103812,547,29840,30,0
790,4632,53,Other,Single,1,Some College,Employed,137936,742,28229,5,1
791,4828,69,Female,Divorced,0,Master's,Self-employed,193357,772,14656,20,1
792,8825,77,Female,Married,1,High School,Self-employed,63551,722,3111,5,1
793,6125,48,Female,Divorced,4,High School,Self-employed,206400,800,38773,5,1
794,7984,49,Other,Divorced,1,Bachelor's,Employed,242836,775,35849,25,1
795,7464,73,Male,Married,3,High School,Self-employed,177954,355,32156,5,0
796,8761,77,Female,Divorced,4,PhD,Self-employed,224872,761,41670,30,1
797,4922,54,Female,Married,4,Some College,Self-employed,194362,328,16617,30,0
798,6810,28,Male,Single,2,High School,Unemployed,51549,489,40778,5,0
799,6125,59,Male,Single,2,Some College,Unemployed,154148,339,41659,30,0
800,5629,47,Female,Married,3,High School,Self-employed,57444,384,28839,20,0
801,5071,44,Male,Single,2,Some College,Unemployed,39776,499,37254,30,0
802,1494,19,Female,Divorced,2,High School,Unemployed,73979,608,17979,15,0
803,5858,52,Other,Single,1,PhD,Employed,174782,535,17340,30,0
804,5986,78,Female,Married,0,Some College,Self-employed,132709,765,18060,20,1
805,2588,34,Male,Divorced,3,Master's,Self-employed,205046,420,43933,20,0
806,3705,63,Other,Divorced,2,PhD,Unemployed,169178,646,6186,5,0
807,5083,19,Other,Divorced,2,Some College,Self-employed,81080,599,33972,20,0
808,4898,64,Other,Single,0,Some College,Employed,136182,425,30055,15,0
809,6723,47,Female,Married,0,Some College,Self-employed,195809,703,20739,20,1
810,5565,35,Male,Married,3,Some College,Unemployed,46737,346,8235,5,0
811,1464,59,Other,Divorced,1,High School,Employed,89393,842,45938,25,1
812,4486,37,Female,Single,1,Master's,Employed,52889,840,30200,10,1
813,5615,71,Male,Married,1,High School,Self-employed,249934,346,46843,5,0
814,2945,64,Female,Married,4,High School,Employed,70430,815,6482,5,1
815,5522,53,Male,Single,1,Some College,Self-employed,31131,331,42772,5,0
816,8959,61,Other,Single,1,Some College,Unemployed,168654,607,29114,25,0
817,8449,37,Other,Married,0,Bachelor's,Unemployed,156767,628,8647,5,0
818,2430,48,Male,Divorced,3,Some College,Employed,32816,471,37725,20,0
819,5197,71,Other,Married,4,Bachelor's,Unemployed,24269,651,5895,25,0
820,8208,58,Other,Divorced,0,Bachelor's,Unemployed,109673,658,25315,25,0
821,7063,76,Other,Single,2,PhD,Self-employed,178917,339,45406,15,0
822,3921,36,Female,Divorced,1,Some College,Self-employed,172120,327,9437,15,0
823,7348,21,Male,Divorced,1,Bachelor's,Unemployed,215488,722,17040,10,1
824,1231,64,Other,Single,3,Bachelor's,Employed,225336,616,31095,5,0
825,8907,79,Male,Married,1,PhD,Employed,52321,330,44744,10,0
826,5390,23,Female,Divorced,2,Bachelor's,Self-employed,60120,747,32529,30,1
827,3582,28,Female,Married,3,High School,Self-employed,23627,456,45814,10,0
828,4449,39,Other,Single,4,High School,Self-employed,97340,452,31124,30,0
829,6741,79,Female,Divorced,4,Master's,Employed,194268,775,43689,5,1
830,7614,61,Female,Married,4,Some College,Self-employed,111301,813,13935,30,1
831,1584,31,Other,Married,1,Some College,Unemployed,118090,458,22480,10,0
832,4903,54,Other,Divorced,4,Bachelor's,Self-employed,208787,471,40999,5,0
833,8520,56,Other,Single,1,Some College,Unemployed,194338,497,40286,25,0
834,4294,79,Other,Divorced,1,Some College,Self-employed,56445,554,6841,5,0
835,5329,42,Male,Divorced,0,Some College,Unemployed,84940,766,33709,15,1
836,5664,54,Female,Divorced,2,Master's,Employed,212563,774,31384,5,1
837,7189,22,Female,Single,2,Master's,Employed,116425,630,22489,25,0
838,5404,51,Male,Divorced,1,Bachelor's,Unemployed,216857,595,22111,5,0
839,7426,33,Female,Married,4,High School,Unemployed,148006,632,6436,15,0
840,1358,73,Male,Married,0,Some College,Self-employed,186188,608,15426,25,0
841,8036,47,Other,Married,2,High School,Self-employed,185722,601,46407,20,0
842,4014,64,Female,Single,3,Some College,Employed,142692,311,30788,30,0
843,5952,59,Other,Divorced,3,PhD,Unemployed,156012,512,9039,5,0
844,5361,76,Other,Married,0,Some College,Unemployed,105325,776,22491,30,1
845,5633,52,Male,Single,1,High School,Employed,191080,603,4877,30,0
846,8702,42,Female,Married,4,Bachelor's,Unemployed,205985,335,7502,30,0
847,7610,25,Other,Married,1,Master's,Self-employed,215439,792,11057,10,1
848,7468,18,Male,Married,1,PhD,Unemployed,74150,442,7686,30,0
849,5269,58,Other,Divorced,4,Bachelor's,Unemployed,220038,677,41478,15,0
850,3112,38,Male,Divorced,4,Some College,Self-employed,56857,321,7251,25,0
851,1220,20,Male,Divorced,1,High School,Unemployed,125861,780,17731,30,1
852,4232,42,Other,Single,3,Bachelor's,Self-employed,42946,432,7895,5,0
853,2150,55,Male,Married,4,Master's,Unemployed,125828,447,20139,5,0
854,4175,33,Female,Married,0,Some College,Unemployed,92235,839,21990,15,1
855,5768,77,Other,Divorced,2,High School,Unemployed,199679,322,10605,25,0
856,2108,79,Other,Single,4,High School,Employed,176904,669,23846,20,0
857,1959,35,Male,Married,1,Some College,Self-employed,81700,397,29723,20,0
858,7726,44,Male,Single,4,Some College,Self-employed,138545,346,47866,5,0
859,1769,70,Female,Single,3,High School,Employed,142180,490,10066,25,0
860,5350,60,Female,Single,0,PhD,Employed,109703,662,7035,10,0
861,1455,60,Other,Divorced,4,PhD,Self-employed,103770,671,14508,10,0
862,2010,42,Other,Divorced,0,Master's,Unemployed,235405,567,48677,10,0
863,6039,30,Female,Married,2,PhD,Unemployed,109609,793,46002,15,1
864,7098,75,Male,Single,1,Bachelor's,Employed,136106,645,43783,5,0
865,5629,37,Female,Single,3,Master's,Employed,112393,712,35765,15,1
866,4349,19,Male,Married,0,Master's,Employed,98509,673,35901,5,0
867,7917,37,Other,Divorced,3,Some College,Unemployed,144073,316,14302,30,0
868,5648,68,Male,Divorced,1,Some College,Employed,237120,741,8630,5,1
869,7092,37,Male,Single,3,High School,Self-employed,179710,555,12802,10,0
870,8491,70,Female,Married,4,Some College,Self-employed,103627,445,34303,25,0
871,5044,19,Female,Single,1,PhD,Self-employed,75917,320,20497,25,0
872,7880,55,Female,Divorced,3,PhD,Self-employed,196536,678,40061,15,0
873,1265,34,Male,Single,2,Master's,Unemployed,118555,467,9532,25,0
874,5616,70,Other,Married,3,Bachelor's,Unemployed,90479,310,11499,5,0
875,1616,62,Other,Divorced,3,PhD,Unemployed,123336,750,31411,30,1
876,4119,41,Female,Divorced,2,Bachelor's,Employed,28269,783,47223,5,0
877,3960,20,Female,Divorced,4,Some College,Employed,136029,746,38060,25,1
878,5895,21,Female,Single,4,Master's,Unemployed,239711,585,30543,15,0
879,5229,67,Other,Married,0,Master's,Employed,247469,730,4772,10,1
880,6617,31,Other,Married,3,Bachelor's,Unemployed,186783,731,32952,5,1
881,1210,62,Other,Single,1,Bachelor's,Self-employed,61066,329,45717,30,0
882,1821,19,Other,Married,2,High School,Self-employed,122177,813,8770,5,1
883,2822,31,Other,Married,4,PhD,Self-employed,37466,746,38647,5,0
884,6228,42,Male,Single,0,PhD,Self-employed,195259,842,45637,15,1
885,6017,54,Male,Married,2,Some College,Self-employed,76316,413,8990,15,0
886,7173,70,Other,Divorced,4,High School,Unemployed,190351,373,11429,15,0
887,3511,64,Other,Divorced,0,Some College,Self-employed,242608,353,5495,30,0
888,3644,27,Female,Divorced,3,PhD,Self-employed,63348,548,5225,15,0
889,6992,31,Other,Single,0,Some College,Employed,198923,536,13623,5,0
890,8871,44,Male,Married,2,Bachelor's,Employed,165883,745,3222,20,1
891,5472,52,Female,Married,1,Some College,Unemployed,58541,499,29491,25,0
892,7791,65,Male,Divorced,2,Bachelor's,Employed,27358,484,11724,30,0
893,2192,78,Female,Married,0,PhD,Self-employed,184305,366,10966,25,0
894,5426,22,Female,Married,2,PhD,Unemployed,244831,711,9294,25,1
895,2726,49,Male,Married,3,Some College,Employed,151729,417,11027,20,0
896,5163,46,Female,Divorced,0,Some College,Self-employed,74504,531,6518,10,0
897,2589,18,Male,Married,1,Master's,Unemployed,149806,470,10116,10,0
898,3028,57,Male,Married,3,High School,Self-employed,74368,765,47591,25,0
899,4172,72,Female,Divorced,3,Some College,Unemployed,188383,401,21854,25,0
900,3858,77,Male,Divorced,2,Bachelor's,Self-employed,193694,551,24740,10,0
901,1204,76,Female,Married,1,High School,Employed,77349,517,13082,15,0
902,1326,40,Other,Married,4,Some College,Self-employed,78403,500,26002,25,0
903,6736,19,Male,Single,4,Some College,Self-employed,146044,445,12907,30,0
904,6331,58,Female,Married,3,Some College,Self-employed,237196,360,14489,20,0
905,6502,48,Other,Divorced,2,Some College,Self-employed,167399,800,39046,30,1
906,2855,32,Female,Single,1,Bachelor's,Self-employed,162107,774,37090,20,1
907,7068,52,Male,Divorced,3,Bachelor's,Unemployed,222229,368,46483,5,0
908,1694,65,Female,Divorced,0,Bachelor's,Self-employed,102468,443,14887,15,0
909,5515,70,Female,Divorced,4,PhD,Self-employed,156332,716,41570,10,1
910,3792,68,Male,Single,1,Some College,Self-employed,174290,710,22992,15,1
911,2927,51,Other,Married,3,PhD,Self-employed,226385,686,23878,10,0
912,5108,23,Other,Divorced,2,PhD,Self-employed,190453,585,47991,5,0
913,4290,30,Male,Single,2,Bachelor's,Employed,22331,537,20686,5,0
914,7467,34,Male,Single,1,Bachelor's,Self-employed,220684,719,18283,30,1
915,1695,52,Male,Divorced,2,Some College,Unemployed,29755,657,30621,30,0
916,5360,37,Male,Single,4,Some College,Unemployed,222360,438,19059,15,0
917,4073,29,Other,Single,2,Bachelor's,Employed,183756,366,26436,30,0
918,4505,63,Other,Single,3,PhD,Unemployed,154939,700,12106,30,0
919,2210,24,Male,Single,4,High School,Employed,226459,588,11455,25,0
920,4667,64,Male,Single,4,Bachelor's,Unemployed,42265,669,46928,5,0
921,6043,54,Male,Divorced,0,Some College,Self-employed,95059,603,20257,15,0
922,6450,75,Other,Divorced,2,Some College,Unemployed,52054,749,23613,15,1
923,3624,46,Female,Married,1,PhD,Unemployed,127885,430,17336,25,0
924,2651,41,Other,Single,2,PhD,Self-employed,45533,811,30990,30,0
925,2365,48,Female,Divorced,4,Some College,Employed,225231,355,42272,20,0
926,3649,47,Male,Married,1,PhD,Unemployed,166012,331,8697,20,0
927,6601,44,Other,Single,2,Some College,Employed,134803,676,23676,5,0
928,8874,47,Other,Married,2,Some College,Self-employed,239225,445,6431,15,0
929,4662,38,Female,Single,1,PhD,Unemployed,192316,642,44029,10,0
930,3096,67,Male,Single,2,Bachelor's,Unemployed,71643,490,35093,5,0
931,2294,48,Male,Single,3,Some College,Self-employed,78779,574,42636,30,0
932,5216,60,Male,Divorced,1,Some College,Unemployed,233543,539,30567,20,0
933,7905,27,Female,Single,1,Master's,Unemployed,64919,400,37142,30,0
934,4091,26,Female,Single,2,High School,Unemployed,208541,770,19769,15,1
935,5992,55,Female,Divorced,4,Some College,Employed,232428,750,4252,10,1
936,4684,29,Female,Divorced,1,Bachelor's,Employed,178560,759,19519,25,1
937,8009,69,Female,Married,2,High School,Self-employed,121260,800,31749,5,1
938,5794,52,Other,Divorced,4,High School,Self-employed,205649,358,40960,20,0
939,7658,21,Male,Divorced,2,Bachelor's,Unemployed,182791,816,15190,20,1
940,7543,41,Female,Single,1,PhD,Self-employed,159915,398,17036,25,0
941,1726,25,Female,Divorced,1,PhD,Self-employed,229658,450,26836,25,0
942,8244,67,Other,Single,1,Bachelor's,Employed,144108,652,42549,30,0
943,8715,48,Male,Single,2,Some College,Employed,47291,608,35351,20,0
944,2354,22,Other,Divorced,1,Bachelor's,Self-employed,58542,716,32177,10,1
945,1443,37,Male,Divorced,1,Bachelor's,Unemployed,181331,808,45709,15,1
946,6988,50,Female,Married,2,Bachelor's,Self-employed,122182,677,43964,20,0
947,1842,55,Male,Divorced,1,Some College,Unemployed,214228,556,12060,15,0
948,3992,54,Female,Single,1,High School,Unemployed,245108,408,32337,30,0
949,4514,46,Female,Divorced,2,Bachelor's,Employed,86009,549,12513,15,0
950,3224,79,Other,Divorced,2,Some College,Unemployed,245414,397,18225,15,0
951,2350,64,Other,Single,2,Some College,Unemployed,231542,821,8859,20,1
952,4486,18,Other,Single,4,Some College,Unemployed,95851,714,15062,5,1
953,5238,49,Female,Married,1,Bachelor's,Employed,230623,361,40967,5,0
954,8188,58,Male,Married,3,PhD,Self-employed,244197,462,15212,10,0
955,4372,70,Female,Single,0,Bachelor's,Self-employed,31854,370,9936,15,0
956,6921,60,Other,Divorced,2,Some College,Employed,230497,538,31476,30,0
957,1678,49,Male,Married,4,High School,Employed,65813,481,7108,5,0
958,3458,20,Other,Married,1,High School,Employed,48990,320,21284,15,0
959,3715,36,Female,Married,3,PhD,Unemployed,94636,592,9813,25,0
960,7519,67,Female,Divorced,0,Master's,Self-employed,71031,368,38300,5,0
961,3222,53,Male,Single,4,Bachelor's,Employed,47442,552,34552,30,0
962,2762,71,Male,Single,3,PhD,Unemployed,126082,429,47033,30,0
963,2478,64,Other,Married,4,Master's,Unemployed,63380,405,28503,20,0
964,5651,71,Male,Divorced,0,Some College,Unemployed,176274,750,18891,10,1
965,6605,40,Female,Divorced,0,PhD,Self-employed,139559,582,7370,10,0
966,2954,22,Female,Married,0,High School,Employed,57256,706,32089,30,1
967,1532,71,Female,Divorced,1,Bachelor's,Self-employed,238815,325,38736,15,0
968,4778,66,Female,Single,3,PhD,Unemployed,148264,606,37340,15,0
969,1326,74,Female,Married,1,Some College,Employed,150262,703,28322,15,1
970,4635,66,Female,Married,0,Master's,Unemployed,65785,722,49789,25,0
971,3302,48,Female,Divorced,4,High School,Unemployed,223300,518,22223,15,0
972,1459,50,Other,Single,0,PhD,Employed,64028,599,49799,15,0
973,6222,51,Female,Single,0,Master's,Employed,85397,721,45890,20,1
974,1092,47,Other,Divorced,1,Some College,Self-employed,192139,478,34616,10,0
975,8684,41,Female,Single,0,Bachelor's,Unemployed,157603,386,35054,10,0
976,2724,36,Male,Married,2,Some College,Employed,225847,507,38930,25,0
977,3345,60,Other,Divorced,2,High School,Self-employed,69466,394,29769,5,0
978,3748,56,Other,Single,4,Master's,Employed,133888,420,46306,5,0
979,2842,21,Male,Divorced,2,High School,Self-employed,34229,452,5294,5,0
980,8773,45,Other,Divorced,4,Some College,Unemployed,62492,777,35344,15,1
981,2248,65,Male,Divorced,3,PhD,Self-employed,214961,430,37631,20,0
982,8600,42,Male,Single,2,Some College,Unemployed,25664,460,49173,5,0
983,6219,33,Other,Married,2,Some College,Employed,247775,688,41259,20,0
984,7590,40,Female,Single,3,Master's,Self-employed,70625,433,17486,20,0
985,8360,46,Other,Divorced,2,Some College,Self-employed,41434,577,44127,15,0
986,2082,65,Male,Divorced,2,Some College,Unemployed,158309,739,34161,5,1
987,4731,34,Male,Single,0,Some College,Unemployed,147511,405,27743,15,0
988,6720,18,Female,Divorced,2,High School,Self-employed,113639,522,10485,30,0
989,1650,59,Female,Married,3,Master's,Unemployed,51362,394,45415,30,0
990,8450,49,Female,Divorced,1,Bachelor's,Employed,201347,413,20922,15,0
991,7625,66,Female,Married,4,Bachelor's,Self-employed,248164,633,19781,30,0
992,3911,47,Male,Married,2,Some College,Employed,218053,428,38012,30,0
993,6424,73,Male,Single,2,Master's,Employed,103582,341,43489,10,0
994,7443,68,Female,Divorced,4,Bachelor's,Employed,112421,530,18922,30,0
995,6224,45,Male,Divorced,3,Some College,Employed,198338,596,27114,15,0
996,5564,47,Male,Married,4,PhD,Self-employed,199940,634,35507,15,0
997,3272,42,Female,Single,1,PhD,Unemployed,187301,342,13680,25,0
998,4270,47,Male,Married,0,PhD,Employed,85410,567,34756,5,0
999,7312,53,Other,Married,0,Master's,Employed,214980,365,30870,25,0
1000,2056,18,Female,Divorced,0,Some College,Self-employed,217394,598,29846,10,0
1001,6101,74,Male,Single,3,Master's,Self-employed,234088,594,40469,20,0
1002,5657,50,Female,Married,2,PhD,Employed,23972,842,45505,10,0
1003,5760,49,Female,Married,1,High School,Self-employed,180309,458,7219,5,0
1004,8225,18,Male,Divorced,4,PhD,Employed,157392,677,20319,5,0
1005,7689,44,Female,Divorced,1,Some College,Employed,242044,668,40089,30,0
1006,2820,77,Other,Divorced,4,Bachelor's,Unemployed,107907,527,3684,25,0
1007,5059,29,Male,Single,3,PhD,Employed,159909,545,6304,25,0
1008,6282,53,Male,Single,4,Some College,Employed,159812,575,30808,10,0
1009,7550,47,Other,Divorced,3,Some College,Self-employed,82039,780,34243,20,1
1010,4926,43,Other,Divorced,2,Bachelor's,Self-employed,104648,532,16555,20,0
1011,4331,71,Female,Married,3,Bachelor's,Employed,247572,565,37523,20,0
1012,2791,32,Male,Married,0,Master's,Self-employed,210628,473,15280,15,0
1013,5118,38,Female,Divorced,0,Bachelor's,Employed,24902,780,38718,10,0
1014,8610,50,Other,Married,3,Bachelor's,Self-employed,154519,523,7224,15,0
1015,3466,26,Other,Single,4,Some College,Unemployed,221061,400,30291,25,0
1016,8971,44,Male,Married,0,Bachelor's,Employed,195501,769,46870,30,1
1017,8530,28,Other,Divorced,2,Some College,Self-employed,193142,765,39456,25,1
1018,6999,64,Other,Divorced,3,Master's,Employed,126334,718,13195,25,1
1019,1229,22,Male,Married,0,Some College,Unemployed,220846,502,47167,30,0
1020,7172,69,Female,Divorced,0,High School,Employed,239799,582,12840,30,0
1021,4944,18,Male,Single,2,Some College,Self-employed,150529,421,14475,10,0
1022,5228,54,Female,Married,4,PhD,Unemployed,214228,512,26013,15,0
1023,8304,54,Female,Married,1,High School,Employed,106788,518,8643,25,0
1024,6176,41,Other,Single,0,Master's,Unemployed,121307,642,35346,15,0
1025,5680,73,Other,Divorced,1,Some College,Self-employed,205191,474,19010,20,0
1026,1179,67,Other,Single,0,High School,Unemployed,94863,318,7084,15,0
1027,5264,46,Female,Divorced,4,Master's,Self-employed,219431,663,25204,10,0
1028,1625,38,Male,Divorced,4,Master's,Employed,217573,681,26861,5,0
1029,3530,59,Female,Divorced,3,Bachelor's,Self-employed,218112,518,19490,5,0
1030,1217,35,Other,Single,1,High School,Unemployed,169741,611,10538,15,0
1031,2056,28,Female,Divorced,4,Master's,Employed,57392,495,19968,5,0
1032,1229,50,Female,Divorced,4,Master's,Employed,120662,650,39758,30,0
1033,4462,43,Female,Single,4,Master's,Self-employed,208766,352,27358,10,0
1034,7847,24,Male,Divorced,2,Bachelor's,Self-employed,171076,599,32264,20,0
1035,7595,73,Female,Single,3,High School,Self-employed,37143,717,20535,25,1
1036,3671,40,Female,Married,4,Master's,Unemployed,169358,570,26245,20,0
1037,8295,48,Female,Divorced,2,High School,Unemployed,156523,515,10598,25,0
1038,7194,57,Other,Single,4,Some College,Unemployed,196801,551,30377,30,0
1039,1411,47,Other,Married,2,Master's,Unemployed,101522,466,9080,30,0
1040,2206,52,Other,Married,0,Some College,Unemployed,52221,357,39272,10,0
1041,7200,43,Female,Divorced,0,Some College,Unemployed,162184,360,47922,25,0
1042,2579,62,Male,Married,4,Bachelor's,Self-employed,158311,762,45205,25,1
1043,7246,67,Male,Divorced,1,High School,Unemployed,54482,384,48003,15,0
1044,7696,79,Other,Single,1,Some College,Self-employed,191161,544,15363,10,0
1045,2321,41,Other,Divorced,1,Some College,Unemployed,176431,316,36509,30,0
1046,3585,75,Male,Divorced,1,Some College,Unemployed,238829,312,41249,25,0
1047,1465,21,Male,Married,2,Bachelor's,Employed,21155,623,24704,20,0
1048,4962,49,Male,Single,2,Master's,Employed,43551,745,42365,5,0
1049,8004,23,Male,Married,4,Bachelor's,Unemployed,171917,759,47329,20,1
1050,4644,74,Other,Single,2,Bachelor's,Unemployed,127390,414,49612,5,0
1051,5115,65,Female,Single,4,Master's,Employed,121955,476,17530,10,0
1052,8810,79,Female,Divorced,1,High School,Employed,115958,837,26316,10,1
1053,8639,65,Male,Married,1,Some College,Unemployed,130861,396,46067,15,0
1054,7363,59,Female,Single,2,Some College,Self-employed,139688,788,37432,25,1
1055,8667,51,Female,Divorced,4,Some College,Self-employed,142442,666,39172,10,0
1056,5063,47,Male,Single,1,Some College,Employed,205927,433,6074,30,0
1057,1740,42,Female,Married,4,Some College,Self-employed,49326,755,25433,15,1
1058,6591,72,Female,Single,0,High School,Employed,186725,381,26244,25,0
1059,2519,25,Other,Divorced,0,High School,Employed,105482,394,19264,20,0
1060,4035,67,Female,Single,3,PhD,Unemployed,209600,650,38055,30,0
1061,8702,78,Female,Married,1,Some College,Employed,102707,450,22069,5,0
1062,5611,39,Other,Single,4,Bachelor's,Self-employed,224970,779,18025,30,1
1063,7511,35,Other,Single,2,Master's,Unemployed,225168,830,19895,5,1
1064,7501,19,Female,Single,1,PhD,Unemployed,51328,484,45642,10,0
1065,1931,34,Male,Divorced,1,High School,Self-employed,133410,404,22073,5,0
1066,7474,76,Female,Divorced,2,Bachelor's,Self-employed,22430,603,36213,20,0
1067,8111,30,Other,Single,4,Bachelor's,Employed,209737,607,12248,10,0
1068,6080,18,Other,Divorced,3,Some College,Employed,38742,707,15132,30,1
1069,2143,49,Female,Married,3,Some College,Unemployed,245862,462,6299,25,0
1070,1699,76,Female,Married,2,High School,Self-employed,79211,533,29021,5,0
1071,3098,20,Male,Single,0,Bachelor's,Self-employed,27572,397,45555,5,0
1072,8958,41,Other,Married,3,Master's,Employed,162613,457,15394,30,0
1073,6115,53,Female,Married,2,Some College,Unemployed,133236,486,46090,30,0
1074,5609,54,Other,Single,2,PhD,Employed,219898,355,29378,30,0
1075,3821,30,Male,Single,0,Master's,Employed,111420,726,47945,20,1
1076,4887,62,Female,Single,4,Master's,Employed,243189,520,38751,20,0
1077,5709,78,Female,Married,0,Bachelor's,Employed,132065,403,24899,20,0
1078,8946,63,Male,Single,2,Some College,Unemployed,151339,372,46035,20,0
1079,7067,76,Male,Divorced,1,Master's,Employed,185957,812,34183,30,1
1080,5310,60,Male,Single,4,Master's,Self-employed,138909,328,47480,30,0
1081,3379,68,Other,Divorced,4,Bachelor's,Unemployed,145308,302,29959,5,0
1082,2927,44,Male,Married,4,Some College,Employed,54725,570,41494,30,0
1083,1013,51,Female,Divorced,4,Some College,Self-employed,70905,778,5929,25,1
1084,2383,18,Other,Divorced,3,Bachelor's,Employed,93926,376,39021,20,0
1085,1446,36,Other,Single,2,Master's,Self-employed,225176,606,13216,10,0
1086,1700,64,Other,Married,0,Some College,Self-employed,201045,324,36055,10,0
1087,1917,20,Female,Married,1,High School,Unemployed,136132,568,4592,30,0
1088,3311,79,Other,Married,2,Master's,Unemployed,49632,496,6580,25,0
1089,4166,26,Other,Married,0,PhD,Employed,53349,761,22073,25,1
1090,8569,52,Female,Married,4,Master's,Self-employed,188967,734,42642,10,1
1091,3654,44,Female,Married,0,Some College,Employed,209802,781,4385,20,1
1092,8214,50,Other,Divorced,0,Bachelor's,Employed,161272,543,27094,20,0
1093,4554,39,Female,Married,1,Some College,Self-employed,133035,577,21212,30,0
1094,2365,58,Female,Single,3,High School,Self-employed,117772,784,40948,15,1
1095,2457,47,Male,Single,4,High School,Unemployed,244325,750,22069,20,1
1096,5066,49,Other,Single,3,Some College,Unemployed,161473,511,25593,15,0
1097,2529,51,Female,Single,0,Bachelor's,Employed,84891,448,34087,10,0
1098,7961,39,Male,Divorced,0,Bachelor's,Unemployed,200503,526,18706,25,0
1099,2983,44,Male,Single,4,PhD,Self-employed,180546,307,28626,30,0
1100,1831,58,Female,Single,0,Some College,Unemployed,195071,666,32347,5,0
1101,7128,25,Male,Married,0,PhD,Unemployed,202541,385,15214,20,0
1102,8241,58,Male,Married,3,Some College,Employed,237395,830,17257,20,1
1103,4800,37,Other,Divorced,0,Some College,Self-employed,138420,687,49471,5,0
1104,4370,23,Female,Married,4,Some College,Unemployed,142403,462,29934,15,0
1105,6198,77,Female,Married,0,Some College,Self-employed,43304,478,44766,30,0
1106,1854,29,Female,Married,0,Master's,Employed,206346,824,46761,5,1
1107,7505,72,Other,Single,3,Some College,Self-employed,145725,493,44335,20,0
1108,1306,63,Male,Single,4,Some College,Self-employed,194342,379,21724,10,0
1109,5692,70,Female,Single,1,Master's,Self-employed,139469,685,9705,10,0
1110,7966,26,Male,Divorced,2,PhD,Self-employed,144652,402,35726,30,0
1111,7955,52,Female,Married,3,Bachelor's,Self-employed,111179,739,39795,10,1
1112,7724,25,Male,Divorced,2,Some College,Employed,227697,398,14021,25,0
1113,1094,41,Male,Married,1,PhD,Employed,199611,411,9208,10,0
1114,5293,29,Female,Divorced,4,Some College,Unemployed,152927,836,43598,10,1
1115,1750,18,Other,Divorced,1,Bachelor's,Unemployed,129130,507,38649,30,0
1116,8428,66,Female,Married,1,Bachelor's,Self-employed,54804,762,12193,30,1
1117,2043,35,Other,Divorced,0,Master's,Self-employed,35078,721,8009,10,1
1118,7540,32,Male,Divorced,2,PhD,Unemployed,168621,509,10562,30,0
1119,3092,74,Other,Single,1,High School,Employed,150054,787,45813,20,1
1120,8090,66,Male,Married,1,Master's,Self-employed,134902,498,17992,5,0
1121,1739,56,Other,Married,0,Master's,Unemployed,22072,432,4637,15,0
1122,4365,61,Other,Married,0,High School,Unemployed,43106,708,43110,10,0
1123,3953,61,Other,Single,1,Bachelor's,Employed,193879,329,35233,20,0
1124,1903,32,Female,Married,0,Bachelor's,Unemployed,48654,694,33784,25,0
1125,8234,65,Male,Single,4,Master's,Employed,200599,753,43774,20,1
1126,5157,45,Other,Divorced,4,Some College,Employed,140582,392,16612,30,0
1127,2906,63,Other,Married,3,Master's,Self-employed,226197,585,12843,15,0
1128,3078,66,Male,Married,1,Some College,Unemployed,122289,674,25900,5,0
1129,7301,42,Male,Single,0,PhD,Self-employed,103558,719,45946,30,1
1130,5391,33,Female,Divorced,4,Some College,Employed,56503,343,40039,30,0
1131,6787,44,Female,Single,3,Master's,Employed,180633,634,40630,5,0
1132,5776,55,Male,Divorced,3,High School,Self-employed,29454,800,21620,30,0
1133,3357,48,Female,Married,4,PhD,Self-employed,138157,556,34833,20,0
1134,1498,20,Other,Single,2,High School,Unemployed,156914,652,12104,5,0
1135,6886,38,Male,Married,3,Some College,Unemployed,204639,639,43893,10,0
1136,6059,35,Male,Married,0,Bachelor's,Unemployed,114315,798,10094,20,1
1137,8181,66,Female,Single,1,High School,Unemployed,91812,417,15766,10,0
1138,4877,61,Female,Married,3,Some College,Employed,237699,711,30617,10,1
1139,3771,49,Other,Married,4,High School,Employed,70760,801,12856,10,1
1140,4420,51,Female,Divorced,0,Some College,Employed,218696,520,22679,30,0
1141,5183,45,Male,Single,4,Bachelor's,Self-employed,225281,350,11185,15,0
1142,1419,77,Female,Single,2,Bachelor's,Employed,205039,567,37601,5,0
1143,8348,26,Other,Single,4,Master's,Employed,237037,711,17266,15,1
1144,2486,78,Female,Married,2,PhD,Employed,33875,605,16308,25,0
1145,1726,24,Other,Divorced,3,Bachelor's,Employed,126527,311,29510,30,0
1146,7588,44,Male,Divorced,3,PhD,Unemployed,50464,302,3473,10,0
1147,2690,59,Female,Divorced,3,Bachelor's,Employed,27147,537,22108,25,0
